adventurer_id,publisher_id
115z,o4pj
1174,duba
117r,jttf
119x,tt2p
11ak,h9x4
11bt,o4pj
11ir,y93m
11lj,d4t6
11mb,986e
11pr,vjny
11q7,986e
11td,d4t6
11td,ymtg
11vb,4jjd
11wo,o4pj
11wo,rw94
123l,tt2p
123v,8vrw
123v,986e
123v,o4pj
128j,8vrw
12c9,4jjd
12ld,8vrw
12ld,986e
12ld,h9x4
13a2,8vrw
13fy,986e
13mc,4jjd
13mc,jo4b
13nh,o4pj
13on,o4pj
13tm,8vrw
13tm,986e
13ua,986e
142j,vjny
143e,986e
14af,h9x4
14af,o4pj
14vn,o4pj
164u,vjny
16eo,jo4b
16in,h9x4
1758,986e
17am,4jjd
185k,ymtg
18a1,d4t6
18ch,986e
18he,8vrw
18tk,ymtg
18zc,jo4b
191e,8vrw
191e,986e
1931,986e
196j,g9xy
19oo,vjny
19yn,986e
19z6,jo4b
1ags,d4t6
1ak2,rw94
1aob,jttf
1ap5,xhbn
1auy,ymtg
1bmb,tt2p
1cpj,8vrw
1czf,d4t6
1d8a,986e
1d8a,g9xy
1dck,8vrw
1dt9,o4pj
1dyc,o4pj
1dyc,rw94
1dzv,o4pj
1e78,j4i7
1ekh,tt2p
1eo4,o4pj
1f8q,vjny
1fm1,d4t6
1fm1,tt2p
1fnn,xhbn
1fuq,jo4b
1fy7,986e
1g15,g9xy
1g16,ymtg
1g8r,h9x4
1gcw,986e
1gcw,o4pj
1gh3,8vrw
1gh3,h9x4
1gwg,8vrw
1gwg,o4pj
1gxv,bgrt
1gxv,xhbn
1h1z,g9xy
1ho5,22ke
1hpk,vjny
1hpk,z3b5
1hqc,8vrw
1hx7,986e
1hx7,o4pj
1i3x,986e
1i3x,o4pj
1ihc,fz7l
1ihc,ymtg
1isi,986e
1iy7,duba
1j4c,xhbn
1jre,8vrw
1jre,986e
1jre,duba
1jre,o4pj
1k6r,duba
1k6r,o4pj
1k96,tt2p
1kcg,jttf
1km6,h9x4
1km6,o4pj
1ksl,d4t6
1l3u,g9xy
1m5p,8vrw
1m5p,rw94
1mcv,jo4b
1mfn,rw94
1mmv,jo4b
1myi,xhbn
1n5b,o4pj
1n6v,duba
1npy,y93m
1p7a,4jjd
