adventurer_id,publisher_id,churn_probability,predicted_churn
113y,d4t6,0.05357089202692523,0
114t,j4i7,0.005763839050869262,0
114z,duba,0.21899767528830266,0
115z,o4pj,0.5536551356660406,1
1174,duba,0.5013958161690422,1
117l,tt2p,0.40962853265145993,0
117r,jttf,0.5218488361955566,1
119x,tt2p,0.6438086372853171,1
11ak,h9x4,0.590275216831549,1
11bt,o4pj,0.5019354341001848,1
11dy,jo4b,0.32723214294080727,0
11ir,xhbn,0.07389150856923131,0
11ir,y93m,0.7876959626910234,1
11lj,d4t6,0.7477408851841325,1
11mb,986e,0.6111020579405352,1
11pr,vjny,0.6535736375033213,1
11q7,986e,0.526541045162434,1
11td,d4t6,0.6100833353257561,1
11td,ymtg,0.7911579410155984,1
11vb,4jjd,0.5553592181803364,1
11vi,g9xy,0.2842491867776017,0
11vj,vjny,0.3137474476477381,0
11wo,8vrw,0.43411362451255286,0
11wo,o4pj,0.5112060346583638,1
11wo,rw94,0.5999358105420793,1
123l,tt2p,0.5869057041203879,1
123v,8vrw,0.6397986329373174,1
123v,986e,0.5830847592437497,1
123v,o4pj,0.7289113305165463,1
124i,wn32,0.027678824115442105,0
124u,z3b5,0.02141563609234765,0
127y,4jjd,0.3780016098423723,0
128j,8vrw,0.7061631927871573,1
1298,j4i7,0.013352762069442102,0
12am,h9x4,0.4332078858527128,0
12c9,4jjd,0.8134421467893403,1
12ld,8vrw,0.7092742759967754,1
12ld,986e,0.7300932093316999,1
12ld,h9x4,0.7585801203428738,1
12m4,g9xy,0.4197733846262664,0
12nq,jttf,0.02542121636268001,0
12ts,duba,0.3420784669626135,0
12ts,h9x4,0.37611699886749617,0
12xv,4jjd,0.3495143594853456,0
12zk,duba,0.23671394575823373,0
12zl,ymtg,0.09007311517290485,0
1328,v2cp,0.4198873807512389,0
134t,jttf,0.0938941429593916,0
135s,o4pj,0.3928212155944078,0
136r,3buj,0.3693158060553228,0
138n,jttf,0.050221978008061184,0
13a2,8vrw,0.5692609365605111,1
13fd,jttf,0.015466237706241937,0
13fy,986e,0.5313691827827073,1
13i7,vjny,0.4416641758726511,0
13jb,g9xy,0.46175725378471744,0
13jw,8vrw,0.3855413448238149,0
13k3,duba,0.4865904978919476,0
13k3,wn32,0.03335310375004855,0
13mc,4jjd,0.840526384569238,1
13mc,jo4b,0.8016049665029356,1
13nh,o4pj,0.5384462974600229,1
13om,h9x4,0.3458198938284741,0
13on,8vrw,0.39485374953482316,0
13on,o4pj,0.5994081685229979,1
13tm,8vrw,0.5227921238794301,1
13tm,986e,0.5549621266485543,1
13tm,duba,0.324503443962915,0
13ua,986e,0.7096339604737928,1
13w7,wn32,0.0014161003279438342,0
13x5,bgrt,0.08983912719071092,0
142j,vjny,0.7393840485421103,1
143e,986e,0.5751402846500357,1
143e,duba,0.47293302168167706,0
14af,h9x4,0.7546809543933601,1
14af,o4pj,0.6514807811949102,1
14cl,bgrt,0.31682879579200274,0
14do,tt2p,0.3026863710625233,0
14le,wn32,0.007011868871149533,0
14p3,22ke,0.11313007494684796,0
14r8,v2cp,0.1992825397410725,0
14te,j4i7,2.573896374780574e-05,0
14vk,d4t6,0.47959153882084055,0
14vn,duba,0.47526454041380284,0
14vn,o4pj,0.6190035824616154,1
152j,duba,0.39199684650368544,0
153g,jttf,0.08610009518721723,0
158e,8vrw,0.4996186941876586,0
15aa,duba,0.30977328031586177,0
15d8,qsdj,0.4164201786284526,0
15dq,4jjd,0.4609355406401856,0
15hr,fz7l,0.08385509192952587,0
15jb,g9xy,0.3304210845628082,0
15m1,bgrt,0.3762278207712585,0
15sb,h9x4,0.42133533621399627,0
161y,d4t6,0.4679591720522084,0
164u,vjny,0.7029765668224423,1
164x,wn32,0.00015611150525654172,0
165v,986e,0.25232911829449867,0
16aq,ymtg,0.0507255537017478,0
16eo,jo4b,0.8158534180859146,1
16ia,d4t6,0.35048447600729626,0
16id,rw94,0.37428130699358175,0
16in,h9x4,0.5138073804635956,1
16in,rw94,0.45257425856211897,0
16io,4jjd,0.082380569128604,0
16ju,j4i7,2.573896374780574e-05,0
16lm,d4t6,0.3266315441814848,0
16mh,v2cp,0.44742149516277196,0
16qm,j4i7,0.014912254748332791,0
16qm,ymtg,0.04928050044301482,0
16ta,d4t6,0.43643129064527103,0
16wm,qsdj,0.03959026864935687,0
16zp,986e,0.4640693368219353,0
16zp,duba,0.41606858737070995,0
1728,n4b4,0.03225699518787421,0
1758,986e,0.6770059984759232,1
1758,h9x4,0.4387546690711725,0
1776,d4t6,0.434633300636405,0
177r,wn32,0.028934570428521454,0
17am,4jjd,0.582813264527165,1
17e7,wn32,0.038065511581242176,0
17g8,rw94,0.024681823614875392,0
17gq,g9xy,0.03313357486630728,0
17h6,z3b5,0.059752002159474335,0
17j1,wn32,0.007145014183348484,0
17k4,v2cp,0.25338174260331664,0
17n3,jttf,0.2782160482065207,0
17p2,4jjd,0.05607768933471343,0
17yp,jttf,0.1803520593404973,0
1817,d4t6,0.45413635621010884,0
1817,ymtg,0.2336694562668734,0
185k,ymtg,0.5655338159499046,1
186p,jttf,0.4059944547481259,0
18a1,d4t6,0.7087553361985942,1
18a1,ymtg,0.4000900744923122,0
18ch,986e,0.7299666410596147,1
18he,8vrw,0.7019652478622502,1
18tk,ymtg,0.5920976626334946,1
18yh,xhbn,0.3541772187148709,0
18zc,jo4b,0.7291318496963238,1
191e,8vrw,0.5149103875721059,1
191e,986e,0.7563503703510414,1
1931,986e,0.5650645335390138,1
193y,jttf,0.36559287979425564,0
1958,ymtg,0.35905057378899635,0
1968,xhbn,0.3240145467967577,0
196j,8vrw,0.4270530944948039,0
196j,g9xy,0.5451171943121317,1
197y,jttf,0.13065326509641242,0
199o,d4t6,0.3768432321464478,0
19a8,jttf,0.117094360028571,0
19ar,4jjd,0.261677119911597,0
19bl,xhbn,0.44527550228018487,0
19gy,jttf,0.4637564683630644,0
19me,4jjd,0.07190393407343595,0
19oo,vjny,0.6051801456145057,1
19ox,rw94,0.13086003492821421,0
19tc,4jjd,0.4373028991442993,0
19yn,8vrw,0.4258794894918079,0
19yn,986e,0.5148393714643525,1
19z6,jo4b,0.5441542647381343,1
19z6,jttf,0.3032930598143153,0
1a1l,o4pj,0.32779017475757855,0
1a6c,3buj,0.2692977289004162,0
1a97,fz7l,0.010222703321552862,0
1afg,d4t6,0.4011022619794864,0
1afw,22ke,0.21458731654563284,0
1ags,d4t6,0.6577482388346305,1
1ak2,g9xy,0.45411666898985104,0
1ak2,rw94,0.604706008946599,1
1all,d4t6,0.46263156894889484,0
1all,tt2p,0.38025035315968625,0
1aob,jttf,0.6279842293073814,1
1ap5,xhbn,0.5850681287494647,1
1auy,ymtg,0.6722495017763834,1
1b35,3buj,0.22339378825336373,0
1b9h,986e,0.468940132559209,0
1bcc,ymtg,0.34237539022661195,0
1bf5,n4b4,0.010156111505256542,0
1bfp,tt2p,0.2761167895253833,0
1bh5,h9x4,0.4079209508117652,0
1bl5,jttf,0.02033062726770986,0
1bmb,tt2p,0.5099012579217653,1
1bqr,d4t6,0.06119081830021462,0
1bqr,j4i7,9.192772442817861e-05,0
1bqr,ymtg,0.04928050044301482,0
1buv,duba,0.4076302219800097,0
1bvo,wn32,0.03414549908686624,0
1bxk,tt2p,0.3289724399876109,0
1c2t,vjny,0.3381074106684998,0
1c8b,d4t6,0.33428846475334895,0
1c9c,wn32,0.03333239196711239,0
1ckj,ymtg,0.3182216517390736,0
1cpj,8vrw,0.5683623076261338,1
1cpj,g9xy,0.3693643828503446,0
1ct2,jttf,0.05381566330949876,0
1cvi,v2cp,0.29676546371042467,0
1cvt,jttf,0.08405063687149651,0
1czf,d4t6,0.534698779959112,1
1czt,8vrw,0.3181593366218686,0
1czt,986e,0.44057966887504185,0
1d1o,22ke,0.26320780979342123,0
1d8a,986e,0.6334047272988397,1
1d8a,g9xy,0.6594564788034404,1
1dby,rw94,0.3319195378913515,0
1dck,8vrw,0.7040580956127143,1
1dck,o4pj,0.4154581645277298,0
1ddr,y93m,0.10485736772746149,0
1dgz,v2cp,0.10814482679926202,0
1dh4,j4i7,0.01201439726139657,0
1dhm,tt2p,0.4266479336907658,0
1dkw,jo4b,0.4209804150971881,0
1dne,v2cp,0.21174091966199768,0
1dne,z3b5,0.24593388173647143,0
1dpi,wn32,0.010592041120785487,0
1dt9,o4pj,0.7027909980082824,1
1dyc,o4pj,0.57741274476905,1
1dyc,rw94,0.8124993506457718,1
1dys,3buj,0.029538158562121872,0
1dzv,o4pj,0.6516712694989928,1
1e78,j4i7,0.7470489504902544,1
1edx,xhbn,0.43800391650044845,0
1ef9,3buj,0.06659222167864869,0
1efa,986e,0.44400482297313815,0
