adventurer_id,rec1,rec2,rec3
4uds,8nxa,rvbz,m4qu
4jyy,73mi,e4pk,r5rc
52st,tkv2,lr2j,5qrv
tegt,8nxa,e4pk,rvbz
do8o,w9ue,42al,xr7w
xgz9,42al,5qrv,8nxa
odyu,lr2j,e4pk,8nxa
l1db,w9ue,lr2j,8nxa
l12d,svzv,2lvc,rvbz
5l3j,lr2j,rvbz,e4pk
gln5,42al,171x,lwrs
21ql,siwj,vvre,rvbz
54bh,xr7w,vvre,tkv2
lhx5,73mi,xr7w,vvre
ejvw,tkv2,siwj,lr2j
2lo2,73mi,42al,cix5
odkk,w9ue,svzv,42al
amvp,siwj,svzv,73mi
y1r4,42al,svzv,w9ue
spwq,svzv,n5p6,42al
v7pv,m4qu,3wc5,vvre
fezs,2lvc,siwj,3wc5
vp41,3wc5,5qrv,73mi
grpy,2lvc,n5p6,8nxa
mz7e,w9ue,lr2j,3ns1
vtju,svzv,e4pk,r5rc
vwuv,svzv,2lvc,lr2j
6dnb,w9ue,svzv,5qrv
ol7j,svzv,vvre,8nxa
4v2i,lwrs,e4pk,lr2j
